SquareFootage,BackyardSpace,NumBedrooms,AgeOfHome,SchoolRating,RenovationQuality,Price
1157.27,70.76,4,28.33,8.49,5.74,588317.6568
1063.29,571.23,2,61.52,4.92,3.21,104021.6679
550.67,425.01,3,72.41,7.2,4.35,185708.2598
550.0,385.94,2,22.54,5.55,3.09,128945.4664
1999.89,597.96,3,6.92,5.54,6.19,343116.7513
816.9,397.89,3,65.77,4.09,3.99,190134.3678
2394.03,1226.38,4,2.56,8.33,8.01,741922.7803
1599.41,1047.22,3,86.6,7.25,3.94,300770.4502
1202.42,822.98,2,50.4,9.59,5.0,289653.3039
1015.91,158.02,2,47.25,5.57,5.02,315696.835
550.0,111.62,2,54.93,6.18,1.87,256224.6335
1073.54,508.27,2,15.02,4.83,5.61,389635.1346
1297.73,169.06,3,87.08,7.1,5.19,538054.4792
579.75,656.08,3,26.87,8.23,7.56,231352.1189
1327.56,723.69,3,38.93,7.79,5.28,313705.9364
608.77,127.34,4,121.15,7.0,1.56,178537.8948
1016.68,1288.22,3,58.44,5.19,4.54,316276.3761
1036.32,537.22,2,39.83,6.98,2.81,194376.8764
550.0,579.54,2,67.91,4.15,4.15,108413.2684
992.01,491.68,3,77.53,5.61,5.34,201297.8057
629.33,759.14,1,17.65,3.74,3.51,237167.5462
1166.6,607.88,2,51.23,5.72,2.99,168038.4429
694.91,844.13,3,53.35,7.89,2.98,155525.584
550.0,242.04,3,49.47,2.58,1.55,251669.3432
1647.17,543.04,2,16.23,6.23,6.23,533047.0772
979.69,674.18,2,31.97,7.8,4.47,152437.4363
611.72,77.18,4,25.5,10.0,6.28,240969.3991
617.3,79.43,3,34.87,6.78,4.25,368673.76
550.0,555.7,3,85.06,2.78,5.71,177964.3186
1623.34,154.85,2,83.11,7.04,6.08,139344.0338
1028.47,481.75,2,27.26,9.16,4.64,223038.8672
840.12,1152.0,3,8.19,7.79,4.3,267429.0804
1609.6,963.22,3,45.52,7.48,3.65,476623.2329
574.1,464.9,3,47.5,3.13,0.99,415963.3615
733.36,737.95,2,53.53,6.92,5.49,150576.3355
1632.19,514.36,4,34.43,7.7,5.87,205876.162
1180.85,134.27,4,29.48,7.72,5.75,458241.994
770.0,270.97,3,72.95,5.57,4.03,277572.963
1255.51,601.96,2,16.71,6.97,8.68,349485.8596
1539.71,582.13,4,1.2,7.63,8.29,469350.6521
660.82,347.39,5,2.58,6.74,6.18,352825.9544
629.32,451.87,1,93.85,6.74,4.96,118141.2757
550.0,448.54,2,97.74,6.62,5.77,150183.814
784.56,1061.5,4,2.66,9.38,7.62,268007.5101
991.7,910.49,4,27.35,7.58,3.9,680895.799
1318.79,404.84,3,18.18,7.22,5.45,226594.365
550.0,264.77,5,34.79,9.6,5.18,222090.7098
550.0,272.42,2,24.19,9.28,7.58,122909.3313
1319.52,259.5,4,112.52,5.33,5.6,345593.8591
941.24,616.89,3,73.0,10.0,3.51,198059.0707
1150.38,325.06,3,90.38,9.16,5.21,383703.4774
550.0,730.12,3,80.17,3.51,3.21,95866.28932
1081.06,430.23,2,25.42,6.26,6.1,216467.0959
1184.97,48.27,5,13.58,9.32,5.94,554802.8735
656.42,332.7,2,23.59,6.42,5.65,323014.2672
584.48,65.1,2,156.81,6.59,3.86,178942.3661
730.27,517.02,3,117.56,6.15,6.29,402906.3189
1440.26,565.5,1,30.43,8.61,4.68,228606.7365
1251.87,1153.38,2,139.4,7.96,5.8,234034.0348
930.25,755.24,4,46.67,9.85,9.15,243698.2698
638.75,416.38,3,9.18,2.05,3.93,188420.495
1146.22,727.99,4,70.97,5.12,8.05,388797.7139
907.75,296.22,2,4.78,5.24,4.46,264375.9423
730.35,414.12,2,41.57,9.44,8.82,302150.1384
720.01,745.72,2,68.45,4.93,3.63,141284.894
970.38,240.92,3,87.23,6.78,6.58,307601.6817
1042.51,411.7,2,49.91,8.51,4.77,247756.8597
1417.61,91.86,3,97.97,9.15,4.13,465816.6986
1140.2,441.71,3,40.89,5.78,2.72,409528.0416
1463.53,810.13,3,55.85,3.88,9.19,418375.5412
1117.44,654.84,3,84.53,7.04,2.41,150575.7395
597.77,236.83,2,23.25,7.06,4.17,124956.8317
1405.05,697.03,4,70.48,10.0,10.0,352552.9691
1078.94,673.01,3,62.78,8.11,5.06,361507.1659
907.46,312.55,4,24.74,7.75,6.59,415807.0875
1246.47,877.54,2,6.63,5.18,4.34,170926.4381
1006.85,200.68,2,16.12,5.65,4.86,225513.7332
1361.08,932.45,3,116.42,5.68,7.45,331432.4774
701.27,118.84,3,112.47,7.28,8.49,132861.8451
772.24,821.65,4,39.16,9.45,5.22,277825.5958
1423.83,62.69,1,64.17,6.37,3.42,196234.218
1236.56,533.95,5,44.17,9.11,5.93,361249.6732
2080.79,670.35,3,41.65,10.0,7.75,738479.0872
1449.58,887.59,4,61.98,10.0,5.45,442719.8916
550.0,919.28,2,66.76,6.43,3.15,110019.2136
1085.16,483.46,3,14.44,3.71,7.24,203979.1343
2099.87,185.09,3,34.44,8.45,2.68,611065.099
1129.85,558.24,4,33.4,8.21,5.55,203642.5544
1954.7,456.4,3,111.8,10.0,5.84,281318.7199
799.83,316.67,6,69.22,10.0,9.62,367059.5017
550.0,239.0,3,32.15,7.23,4.67,286637.4928
550.0,655.02,1,4.37,5.09,4.09,102298.3893
550.0,552.97,3,108.02,3.88,0.19,172399.9853
1056.11,300.08,3,23.61,8.64,5.48,246854.8355
1681.58,476.95,3,27.82,6.92,10.0,606218.4322
550.0,315.66,3,63.97,3.74,0.69,155828.5298
1946.29,1042.52,4,68.75,7.79,7.37,284099.9844
1008.9,604.24,4,3.98,6.08,4.77,557080.2338
550.0,460.68,4,39.25,7.0,2.9,515703.8595
934.62,383.98,3,41.69,10.0,5.74,322181.3029
1029.83,393.99,4,46.67,7.09,3.85,318018.4118
1600.28,570.58,3,86.67,7.9,6.53,353166.4
965.56,967.68,4,21.58,8.14,5.48,380217.0535
550.0,105.42,2,7.29,7.0,4.06,262486.264
550.0,1039.23,3,51.61,6.36,4.86,184777.0587
1873.84,723.11,3,24.27,7.59,7.16,442637.1756
830.78,371.62,3,45.32,6.18,3.68,217206.4322
1561.19,471.66,1,17.27,6.13,7.27,344119.292
648.52,756.06,4,23.21,4.72,4.48,458112.4045
909.46,355.83,3,29.92,7.02,0.82,365893.4119
581.4,454.75,3,58.29,10.0,4.62,160332.0108
822.89,559.66,2,111.8,4.91,6.2,363679.9014
1478.81,421.19,4,24.46,9.03,6.41,270472.6964
1936.87,416.36,4,78.88,10.0,6.08,475364.3529
1063.7,68.76,4,65.42,6.4,3.26,240514.5897
1875.77,300.89,4,39.17,7.05,6.08,507694.0321
956.16,87.49,4,13.63,6.74,5.6,489893.8798
550.0,214.69,3,58.66,6.87,1.41,176889.2232
550.0,90.87,2,26.72,5.32,4.78,115547.1564
550.0,669.64,2,29.22,3.36,3.95,126206.8993
768.35,740.02,3,31.93,6.97,3.1,272557.0395
835.62,949.84,4,17.84,10.0,5.42,399496.7421
1663.19,676.05,1,44.79,7.93,7.14,538787.2447
1092.67,963.26,4,61.41,10.0,8.83,353696.1047
1309.65,707.09,3,21.14,9.38,9.34,315102.2944
959.52,579.14,3,19.73,10.0,4.63,625244.5246
1168.53,723.13,2,59.15,5.65,1.96,260289.4025
